Model,tn,fp,fn,tp,Sens,Spec,PPV,NPV,AUC,MCC,RunTime,Test_Time
tc_cbam_dro0.1,49.000,32.000,11.000,59.000,0.843,0.605,0.648,0.817,0.782,0.456,[168.14464020729065],2023-04-02 15:30:19
tc_cbam_dro0.1,44.000,37.000,10.000,60.000,0.857,0.543,0.619,0.815,0.771,0.417,[168.40303587913513],2023-04-02 15:33:08
tc_cbam_dro0.1,46.000,35.000,16.000,54.000,0.771,0.568,0.607,0.742,0.742,0.344,[168.45813965797424],2023-04-02 15:35:56
average,48.600,32.400,14.800,55.200,0.789,0.600,0.629,0.775,0.758,0.396,[844.77308344841],2023-04-02 15:35:56
tc_cbam_dro0.1,46.000,35.000,11.000,59.000,0.843,0.568,0.628,0.807,0.772,0.423,[168.0329475402832],2023-04-02 21:56:56
tc_cbam_dro0.1,53.000,28.000,16.000,54.000,0.771,0.654,0.659,0.768,0.768,0.426,[166.23500061035156],2023-04-02 21:59:42
tc_cbam_dro0.1,51.000,30.000,18.000,52.000,0.743,0.630,0.634,0.739,0.748,0.373,[166.1680600643158],2023-04-02 22:02:28
tc_cbam_dro0.1,45.000,36.000,16.000,54.000,0.771,0.556,0.600,0.738,0.739,0.332,[166.55981874465942],2023-04-02 22:05:15
tc_cbam_dro0.1,47.000,34.000,7.000,63.000,0.900,0.580,0.649,0.870,0.798,0.500,[166.46504616737366],2023-04-02 22:08:01
average,48.400,32.600,13.600,56.400,0.806,0.598,0.634,0.784,0.765,0.411,[834.456508398056],2023-04-02 22:08:01
tc_cbam_dro0.1,72.000,9.000,61.000,9.000,0.129,0.889,0.500,0.541,0.516,0.027,[160.51354122161865],2023-04-02 22:31:53
tc_cbam_dro0.1,72.000,9.000,49.000,21.000,0.300,0.889,0.700,0.595,0.662,0.236,[158.699875831604],2023-04-02 22:34:31
tc_cbam_dro0.1,75.000,6.000,62.000,8.000,0.114,0.926,0.571,0.547,0.548,0.069,[158.31145334243774],2023-04-02 22:37:10
tc_cbam_dro0.1,73.000,8.000,53.000,17.000,0.243,0.901,0.680,0.579,0.637,0.193,[158.2542073726654],2023-04-02 22:39:48
tc_cbam_dro0.1,72.000,9.000,58.000,12.000,0.171,0.889,0.571,0.554,0.563,0.087,[158.30554914474487],2023-04-02 22:42:26
average,72.800,8.200,56.600,13.400,0.191,0.899,0.605,0.563,0.585,0.122,[795.068856716156],2023-04-02 22:42:26
tc_cbam_dro0.1,74.000,7.000,63.000,7.000,0.100,0.914,0.500,0.540,0.509,0.023,[162.0064046382904],2023-04-02 22:52:01
tc_cbam_dro0.1,72.000,9.000,55.000,15.000,0.214,0.889,0.625,0.567,0.602,0.141,[159.53945922851562],2023-04-02 22:54:41
tc_cbam_dro0.1,73.000,8.000,63.000,7.000,0.100,0.901,0.467,0.537,0.492,0.002,[159.9844753742218],2023-04-02 22:57:21
tc_cbam_dro0.1,73.000,8.000,48.000,22.000,0.314,0.901,0.733,0.603,0.683,0.269,[160.12659692764282],2023-04-02 23:00:01
tc_cbam_dro0.1,72.000,9.000,57.000,13.000,0.186,0.889,0.591,0.558,0.577,0.105,[160.11131858825684],2023-04-02 23:02:41
average,72.800,8.200,57.200,12.800,0.183,0.899,0.583,0.561,0.572,0.108,[802.7970645427704],2023-04-02 23:02:41
tc_cbam_dro0.1,50.000,31.000,12.000,58.000,0.829,0.617,0.652,0.806,0.780,0.452,[165.78424048423767],2023-04-03 12:12:41
tc_cbam_dro0.1,57.000,24.000,28.000,42.000,0.600,0.704,0.636,0.671,0.711,0.305,[163.80625247955322],2023-04-03 12:15:25
tc_cbam_dro0.1,54.000,27.000,20.000,50.000,0.714,0.667,0.649,0.730,0.748,0.380,[163.92094135284424],2023-04-03 12:18:09
tc_cbam_dro0.1,49.000,32.000,19.000,51.000,0.729,0.605,0.614,0.721,0.734,0.334,[164.15522384643555],2023-04-03 12:20:53
tc_cbam_dro0.1,58.000,23.000,24.000,46.000,0.657,0.716,0.667,0.707,0.741,0.374,[164.28684902191162],2023-04-03 12:23:37
average,53.600,27.400,20.600,49.400,0.706,0.662,0.644,0.727,0.743,0.369,[822.8139116764069],2023-04-03 12:23:37
tc_cbam_dro0.1,3646.000,2122.000,3040.000,3109.000,0.506,0.632,0.594,0.545,0.678,0.139,[58.17242169380188],2023-04-06 09:38:37
average,3646.000,2122.000,3040.000,3109.000,0.506,0.632,0.594,0.545,0.678,0.139,[59.708884716033936],2023-04-06 09:38:37
tc_cbam_dro0.1,53.000,19.000,20.000,45.000,0.692,0.736,0.703,0.726,0.771,0.429,[288.80857157707214],2023-04-06 10:09:41
average,53.000,19.000,20.000,45.000,0.692,0.736,0.703,0.726,0.771,0.429,[290.3758456707001],2023-04-06 10:09:41
tc_cbam_dro0.1,53.000,19.000,20.000,45.000,0.692,0.736,0.703,0.726,0.771,0.429,[271.35817980766296],2023-04-06 10:18:52
average,53.000,19.000,20.000,45.000,0.692,0.736,0.703,0.726,0.771,0.429,[272.90954875946045],2023-04-06 10:18:52
tc_cbam_dro0.1,53.000,19.000,20.000,45.000,0.692,0.736,0.703,0.726,0.771,0.429,[280.2610607147217],2023-04-06 11:34:01
tc_cbam_dro0.1,52.000,20.000,27.000,38.000,0.585,0.722,0.655,0.658,0.718,0.310,[282.3059546947479],2023-04-06 11:38:43
tc_cbam_dro0.1,48.000,24.000,18.000,47.000,0.723,0.667,0.662,0.727,0.758,0.389,[271.5477566719055],2023-04-06 11:43:15
tc_cbam_dro0.1,53.000,19.000,20.000,45.000,0.692,0.736,0.703,0.726,0.771,0.429,[274.23891520500183],2023-04-06 11:47:49
tc_cbam_dro0.1,50.000,22.000,13.000,52.000,0.800,0.694,0.703,0.794,0.799,0.495,[267.28848695755005],2023-04-06 11:52:16
average,51.200,20.800,19.600,45.400,0.698,0.711,0.685,0.726,0.763,0.411,[1377.276525259018],2023-04-06 11:52:16
tc_cbam_dro0.1,64.000,8.000,51.000,14.000,0.215,0.889,0.636,0.557,0.612,0.142,[16.667455911636353],2023-04-06 16:15:55
average,64.000,8.000,51.000,14.000,0.215,0.889,0.636,0.557,0.612,0.142,[18.224645137786865],2023-04-06 16:15:55
tc_cbam_dro0.1,47.000,25.000,20.000,45.000,0.692,0.653,0.643,0.701,0.741,0.345,[475.62120175361633],2023-04-07 14:44:12
average,47.000,25.000,20.000,45.000,0.692,0.653,0.643,0.701,0.741,0.345,[484.2528419494629],2023-04-07 14:44:12
tc_cbam_dro0.1,52.000,20.000,31.000,34.000,0.523,0.722,0.630,0.627,0.689,0.251,[260.54063057899475],2023-04-07 16:24:47
average,52.000,20.000,31.000,34.000,0.523,0.722,0.630,0.627,0.689,0.251,[269.3596911430359],2023-04-07 16:24:48
tc_cbam_dro0.1,52.000,20.000,31.000,34.000,0.523,0.722,0.630,0.627,0.689,0.251,[247.7747859954834],2023-04-07 16:32:58
tc_cbam_dro0.1,47.000,25.000,29.000,36.000,0.554,0.653,0.590,0.618,0.678,0.208,[240.00810718536377],2023-04-07 16:36:58
tc_cbam_dro0.1,50.000,22.000,33.000,32.000,0.492,0.694,0.593,0.602,0.663,0.191,[239.7381112575531],2023-04-07 16:40:58
tc_cbam_dro0.1,60.000,12.000,30.000,35.000,0.538,0.833,0.745,0.667,0.751,0.391,[245.23177003860474],2023-04-07 16:45:03
tc_cbam_dro0.1,56.000,16.000,34.000,31.000,0.477,0.778,0.660,0.622,0.692,0.268,[245.32578802108765],2023-04-07 16:49:09
average,53.000,19.000,31.400,33.600,0.517,0.736,0.643,0.627,0.695,0.262,[1226.6922452449799],2023-04-07 16:49:09
tc_cbam_dro0.1,492.000,1078.000,170.000,1313.000,0.885,0.313,0.549,0.743,0.745,0.241,[278.36225295066833],2023-04-07 22:45:44
tc_cbam_dro0.1,757.000,813.000,392.000,1091.000,0.736,0.482,0.573,0.659,0.719,0.225,[266.0054085254669],2023-04-07 22:50:10
tc_cbam_dro0.1,532.000,1038.000,197.000,1286.000,0.867,0.339,0.553,0.730,0.743,0.242,[264.55383944511414],2023-04-07 22:54:35
tc_cbam_dro0.1,574.000,996.000,217.000,1266.000,0.854,0.366,0.560,0.726,0.742,0.250,[267.24724650382996],2023-04-07 22:59:02
tc_cbam_dro0.1,368.000,1202.000,106.000,1377.000,0.929,0.234,0.534,0.776,0.749,0.225,[265.26816964149475],2023-04-07 23:03:27
average,544.600,1025.400,216.400,1266.600,0.854,0.347,0.554,0.727,0.739,0.236,[1343.520471572876],2023-04-07 23:03:28
tc_cbam_dro0.1,645.000,906.000,344.000,1158.000,0.771,0.416,0.561,0.652,0.722,0.200,[137.33053040504456],2023-04-08 21:58:18
tc_cbam_dro0.1,502.000,1049.000,219.000,1283.000,0.854,0.324,0.550,0.696,0.738,0.209,[134.10886764526367],2023-04-08 22:00:32
tc_cbam_dro0.1,679.000,891.000,274.000,1209.000,0.815,0.432,0.576,0.712,0.740,0.267,[137.46482610702515],2023-04-08 22:04:11
average,679.000,891.000,274.000,1209.000,0.815,0.432,0.576,0.712,0.740,0.267,[138.32276225090027],2023-04-08 22:04:11
tc_cbam_dro0.1,574.000,1018.000,249.000,1212.000,0.830,0.361,0.543,0.697,0.727,0.214,[137.65151691436768],2023-04-08 22:10:56
average,574.000,1018.000,249.000,1212.000,0.830,0.361,0.543,0.697,0.727,0.214,[138.50420713424683],2023-04-08 22:10:56
tc_cbam_dro0.1,50.000,31.000,12.000,58.000,0.829,0.617,0.652,0.806,0.780,0.452,[158.6445381641388],2023-04-08 22:14:19
average,50.000,31.000,12.000,58.000,0.829,0.617,0.652,0.806,0.780,0.452,[159.47433876991272],2023-04-08 22:14:19
tc_cbam_dro0.1,50.000,31.000,12.000,58.000,0.829,0.617,0.652,0.806,0.780,0.452,[159.178719997406],2023-04-08 22:23:39
average,50.000,31.000,12.000,58.000,0.829,0.617,0.652,0.806,0.780,0.452,[160.0301079750061],2023-04-08 22:23:39
tc_cbam_dro0.1,50.000,31.000,60.000,10.000,0.143,0.617,0.244,0.455,0.392,-0.269,[278.44938015937805],2023-04-10 14:33:53
tc_cbam_dro0.1,80.000,1.000,69.000,1.000,0.014,0.988,0.500,0.537,0.486,0.008,[275.20819091796875],2023-04-10 14:38:28
tc_cbam_dro0.1,31.000,50.000,55.000,15.000,0.214,0.383,0.231,0.360,0.405,-0.406,[279.11931109428406],2023-04-10 14:43:07
tc_cbam_dro0.1,20.000,61.000,2.000,68.000,0.971,0.247,0.527,0.909,0.756,0.309,[271.27524733543396],2023-04-10 14:47:38
tc_cbam_dro0.1,0.000,81.000,0.000,70.000,1.000,0.000,0.464,nan,0.732,0.000,[274.45317912101746],2023-04-10 14:52:13
average,36.200,44.800,37.200,32.800,0.469,0.447,0.393,nan,0.554,-0.072,[1380.17799949646],2023-04-10 14:52:13
tc_cbam_dro0.1,53.000,28.000,18.000,52.000,0.743,0.654,0.650,0.746,0.756,0.397,[279.8083245754242],2023-04-10 15:52:13
tc_cbam_dro0.1,53.000,28.000,18.000,52.000,0.743,0.654,0.650,0.746,0.756,0.397,[275.32107520103455],2023-04-10 15:59:38
tc_cbam_dro0.1,58.000,23.000,28.000,42.000,0.600,0.716,0.646,0.674,0.716,0.318,[266.34199690818787],2023-04-10 16:04:05
tc_cbam_dro0.1,53.000,28.000,25.000,45.000,0.643,0.654,0.616,0.679,0.712,0.297,[277.1644949913025],2023-04-10 16:08:42
tc_cbam_dro0.1,53.000,28.000,22.000,48.000,0.686,0.654,0.632,0.707,0.731,0.339,[273.4973177909851],2023-04-10 16:13:15
tc_cbam_dro0.1,57.000,24.000,27.000,43.000,0.614,0.704,0.642,0.679,0.717,0.319,[279.7707288265228],2023-04-10 16:17:55
average,54.800,26.200,24.000,46.000,0.657,0.677,0.637,0.697,0.727,0.334,[1373.784381389618],2023-04-10 16:17:55
withgross_old242,53.000,28.000,18.000,52.000,0.743,0.654,0.650,0.746,0.756,0.397,[275.22028160095215],2023-04-11 17:09:48
withgross_old242,58.000,23.000,28.000,42.000,0.600,0.716,0.646,0.674,0.716,0.318,[269.8431363105774],2023-04-11 17:14:18
withgross_old242,53.000,28.000,25.000,45.000,0.643,0.654,0.616,0.679,0.712,0.297,[292.18541264533997],2023-04-11 17:19:10
withgross_old242,53.000,28.000,22.000,48.000,0.686,0.654,0.632,0.707,0.731,0.339,[275.0516164302826],2023-04-11 17:23:45
withgross_old242,57.000,24.000,27.000,43.000,0.614,0.704,0.642,0.679,0.717,0.319,[272.83466696739197],2023-04-11 17:28:18
average,54.800,26.200,24.000,46.000,0.657,0.677,0.637,0.697,0.727,0.334,[1386.8145906925201],2023-04-11 17:28:18
withgross_old242_withoutcheckgrossleng,58.000,23.000,16.000,54.000,0.771,0.716,0.701,0.784,0.789,0.486,[282.32107400894165],2023-04-11 20:21:08
withgross_old242_withoutcheckgrossleng,58.000,23.000,28.000,42.000,0.600,0.716,0.646,0.674,0.716,0.318,[280.42148756980896],2023-04-11 20:25:49
withgross_old242_withoutcheckgrossleng,55.000,26.000,21.000,49.000,0.700,0.679,0.653,0.724,0.746,0.378,[280.8189470767975],2023-04-11 20:30:30
withgross_old242_withoutcheckgrossleng,58.000,23.000,22.000,48.000,0.686,0.716,0.676,0.725,0.754,0.401,[277.7831106185913],2023-04-11 20:35:07
withgross_old242_withoutcheckgrossleng,52.000,29.000,20.000,50.000,0.714,0.642,0.633,0.722,0.740,0.356,[279.99733662605286],2023-04-11 20:39:47
average,56.200,24.800,21.400,48.600,0.694,0.694,0.662,0.726,0.749,0.388,[1403.025541305542],2023-04-11 20:39:47
withgross_old242_AttentionEncode,62.000,19.000,40.000,30.000,0.429,0.765,0.612,0.608,0.653,0.207,[635.8840508460999],2023-04-11 21:53:06
withgross_old242_AttentionEncode,58.000,23.000,38.000,32.000,0.457,0.716,0.582,0.604,0.645,0.179,[632.9454936981201],2023-04-11 22:03:39
withgross_old242_AttentionEncode,57.000,24.000,41.000,29.000,0.414,0.704,0.547,0.582,0.616,0.123,[636.0327098369598],2023-04-11 22:14:15
withgross_old242_AttentionEncode,62.000,19.000,40.000,30.000,0.429,0.765,0.612,0.608,0.653,0.207,[633.834579706192],2023-04-11 22:24:49
withgross_old242_AttentionEncode,60.000,21.000,42.000,28.000,0.400,0.741,0.571,0.588,0.625,0.150,[634.8560044765472],2023-04-11 22:35:24
average,59.800,21.200,40.200,29.800,0.426,0.738,0.585,0.598,0.638,0.173,[3175.2474660873413],2023-04-11 22:35:24
TextCNN,46.000,26.000,18.000,47.000,0.723,0.639,0.644,0.719,0.749,0.362,[258.7665944099426],2023-04-12 14:45:40
TextCNN,47.000,25.000,19.000,46.000,0.708,0.653,0.648,0.712,0.747,0.360,[257.5180070400238],2023-04-12 14:49:57
TextCNN,46.000,26.000,17.000,48.000,0.738,0.639,0.649,0.730,0.756,0.378,[255.6552336215973],2023-04-12 14:54:13
TextCNN,52.000,20.000,22.000,43.000,0.662,0.722,0.683,0.703,0.752,0.385,[258.5925147533417],2023-04-12 14:58:32
TextCNN,48.000,24.000,17.000,48.000,0.738,0.667,0.667,0.738,0.765,0.405,[257.84470224380493],2023-04-12 15:02:49
average,47.800,24.200,18.600,46.400,0.714,0.664,0.658,0.720,0.754,0.378,[1289.9499032497406],2023-04-12 15:02:49
withgross_old242_AttentionEncode,61.000,20.000,43.000,27.000,0.386,0.753,0.574,0.587,0.622,0.149,[621.0789091587067],2023-04-12 22:54:54
withgross_old242_AttentionEncode,64.000,17.000,44.000,26.000,0.371,0.790,0.605,0.593,0.634,0.179,[611.7187879085541],2023-04-12 23:05:06
withgross_old242_AttentionEncode,67.000,14.000,46.000,24.000,0.343,0.827,0.632,0.593,0.640,0.195,[612.0681653022766],2023-04-12 23:15:18
withgross_old242_AttentionEncode,64.000,17.000,38.000,32.000,0.457,0.790,0.653,0.627,0.681,0.263,[610.8280625343323],2023-04-12 23:25:29
withgross_old242_AttentionEncode,64.000,17.000,41.000,29.000,0.414,0.790,0.630,0.610,0.658,0.221,[612.1259860992432],2023-04-12 23:35:41
average,64.000,17.000,42.400,27.600,0.394,0.790,0.619,0.602,0.647,0.202,[3070.260101079941],2023-04-12 23:35:41
withgross_old242_AttentionEncode,70.000,11.000,42.000,28.000,0.400,0.864,0.718,0.625,0.698,0.301,[172.48187375068665],2023-04-13 16:10:10
withgross_old242_AttentionEncode,67.000,14.000,41.000,29.000,0.414,0.827,0.674,0.620,0.680,0.267,[156.09470319747925],2023-04-13 16:12:46
withgross_old242_AttentionEncode,65.000,16.000,42.000,28.000,0.400,0.802,0.636,0.607,0.657,0.222,[148.4606122970581],2023-04-13 16:15:15
withgross_old242_AttentionEncode,65.000,16.000,46.000,24.000,0.343,0.802,0.600,0.586,0.624,0.164,[130.24065971374512],2023-04-13 16:17:25
withgross_old242_AttentionEncode,67.000,14.000,45.000,25.000,0.357,0.827,0.641,0.598,0.648,0.210,[102.5364921092987],2023-04-13 16:19:07
average,66.800,14.200,43.200,26.800,0.383,0.825,0.654,0.607,0.661,0.233,[711.8122644424438],2023-04-13 16:19:07
withgross_old242_AttentionEncode,63.000,18.000,47.000,23.000,0.329,0.778,0.561,0.573,0.600,0.119,[689.3001415729523],2023-04-13 16:52:30
Model,tp,fp,tn,fn,total,Sens,Spec,PPV,NPV,AUC,MCC,RunTime,Test_Time
withgross_old242_AttentionEncode,23.000,18.000,63.000,47.000,151.000,0.329,0.778,0.561,0.573,0.600,0.119,[689.5096526145935],2023-04-13 17:07:19
